id,Gender,Country,Age,Income,Marital-Status,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
16840,Female,Australia,41.0,90000.0,Never-married,Federal-gov,28636.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
16841,Male,Canada,30.0,240000.0,Separated,Without-pay,5354.0,,3.0,104790.0,,Some-college,Prof-specialty
16842,Female,Australia,53.0,30000.0,Never-married,State-gov,18663.0,5.0,6.0,100000.0,6.0,Masters,Prof-specialty
16843,Male,Canada,45.0,300000.0,Separated,Private,62296.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
16844,Female,France,35.0,20000.0,Never-married,Private,7196.0,4.0,4.0,101120.0,3.0,HS-Grad,Adm-clerical
16845,Male,Canada,31.0,180000.0,Separated,Without-pay,914.0,3.0,3.0,100907.0,2.0,Some-college,Exec-managerial
16846,Female,Australia,41.0,440000.0,Never-married,Private,348397.0,4.0,4.0,114006.0,3.0,HS-Grad,Prof-specialty
16847,Male,Australia,40.0,50000.0,Separated,Private,44310.0,4.0,4.0,103003.0,3.0,HS-Grad,Prof-specialty
16848,Male,Canada,29.0,200000.0,Divorced,Without-pay,7505.0,3.0,3.0,105919.0,2.0,Some-college,Exec-managerial
16849,Female,Australia,50.0,420000.0,Never-married,Private,405779.0,4.0,4.0,116000.0,3.0,HS-Grad,Prof-specialty
16850,Male,Canada,40.0,270000.0,Never-married,Private,3686.0,4.0,4.0,101084.0,3.0,HS-Grad,Prof-specialty
16851,Male,Australia,42.0,50000.0,Never-married,Private,44637.0,4.0,4.0,101880.0,3.0,HS-Grad,Prof-specialty
16852,Female,France,43.0,210000.0,Separated,Without-pay,7605.0,3.0,3.0,101170.0,1.0,Bachelors,Craft-repair
16853,Female,France,26.0,60000.0,Separated,Private,27402.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
16854,Female,Australia,26.0,290000.0,Separated,Private,18125.0,,4.0,103000.0,3.0,Some-college,Exec-managerial
16855,Female,Australia,39.0,200000.0,Never-married,Without-pay,2485.0,3.0,3.0,103798.0,2.0,Some-college,Exec-managerial
16856,Female,Australia,43.0,120000.0,Separated,Without-pay,316.0,3.0,3.0,171316.0,2.0,Some-college,Exec-managerial
16857,Female,France,24.0,140000.0,Separated,Private,20923.0,4.0,4.0,101633.0,3.0,HS-Grad,Prof-specialty
16858,Male,France,49.0,50000.0,Never-married,Self-emp-inc,49206.0,5.0,6.0,103000.0,5.0,Masters,Adm-clerical
16859,Female,Australia,41.0,20000.0,Never-married,Self-emp-inc,10774.0,5.0,6.0,101300.0,3.0,HS-Grad,Prof-specialty
16860,Female,France,34.0,30000.0,Never-married,Without-pay,14840.0,2.0,3.0,110483.0,2.0,Some-college,Exec-managerial
16861,Female,France,43.0,220000.0,Never-married,Private,242526.0,4.0,4.0,108100.0,3.0,HS-Grad,Prof-specialty
16862,Male,France,37.0,470000.0,Separated,Private,499024.0,6.0,4.0,120600.0,3.0,HS-Grad,Prof-specialty
16863,Male,Canada,55.0,250000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
16864,Female,Australia,22.0,20000.0,Never-married,Private,15749.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
16865,Female,Canada,34.0,210000.0,Never-married,Private,201324.0,,4.0,110646.0,3.0,HS-Grad,Prof-specialty
16866,Female,Canada,27.0,60000.0,Separated,Without-pay,1130.0,3.0,6.0,100007.0,3.0,HS-Grad,Prof-specialty
16867,Female,France,53.0,500000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
16868,Female,Canada,35.0,220000.0,Separated,Without-pay,7443.0,3.0,3.0,105600.0,2.0,Some-college,Exec-managerial
16869,Male,Australia,38.0,30000.0,Never-married,Private,17085.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
16870,Female,Canada,58.0,260000.0,Separated,Daily-wages,0.0,,2.0,100000.0,1.0,Bachelors,Craft-repair
16871,Female,Australia,26.0,290000.0,Separated,Private,81022.0,4.0,4.0,102121.0,3.0,HS-Grad,Prof-specialty
16872,Female,Canada,30.0,320000.0,Separated,Private,2419.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
16873,Female,Australia,38.0,20000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
16874,Male,Canada,35.0,350000.0,Separated,Without-pay,105.0,6.0,3.0,103308.0,3.0,Some-college,Exec-managerial
16875,Female,Australia,39.0,90000.0,Never-married,Private,45406.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
16876,Female,France,33.0,210000.0,Never-married,Private,127491.0,4.0,4.0,106018.0,3.0,HS-Grad,Prof-specialty
16877,Female,Australia,38.0,500000.0,Never-married,Private,15050.0,4.0,4.0,107000.0,,HS-Grad,Prof-specialty
16878,Female,Australia,26.0,260000.0,Separated,Private,217735.0,4.0,4.0,109553.0,3.0,HS-Grad,Prof-specialty
16879,Female,Australia,30.0,200000.0,Never-married,Private,25874.0,4.0,4.0,101048.0,1.0,Bachelors,Craft-repair
16880,Female,Canada,25.0,150000.0,Separated,Daily-wages,191.0,5.0,3.0,101964.0,2.0,Some-college,Exec-managerial
16881,Female,Canada,27.0,140000.0,Separated,Private,16437.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
16882,Female,Australia,30.0,110000.0,Never-married,Private,101706.0,4.0,4.0,103687.0,3.0,HS-Grad,Prof-specialty
16883,Female,Canada,55.0,110000.0,Never-married,Self-emp-inc,632.0,3.0,6.0,100000.0,2.0,HS-Grad,Exec-managerial
16884,Female,Australia,29.0,90000.0,Never-married,Private,5618.0,4.0,4.0,101125.0,3.0,HS-Grad,Prof-specialty
16885,Female,Canada,43.0,300000.0,Never-married,Without-pay,21670.0,3.0,2.0,100000.0,,Some-college,Exec-managerial
16886,Male,Australia,37.0,230000.0,Never-married,Private,21374.0,,4.0,103000.0,3.0,HS-Grad,Prof-specialty
16887,Female,Canada,27.0,270000.0,Separated,Private,153201.0,3.0,4.0,105933.0,3.0,HS-Grad,Adm-clerical
16888,Male,Australia,48.0,80000.0,Separated,Private,74658.0,4.0,4.0,102500.0,,HS-Grad,Prof-specialty
16889,Male,Australia,29.0,620000.0,Separated,Private,524191.0,4.0,4.0,119306.0,3.0,HS-Grad,Prof-specialty
16890,Female,Canada,27.0,270000.0,Separated,Without-pay,1390.0,3.0,3.0,100363.0,3.0,HS-Grad,Prof-specialty
16891,Female,Canada,45.0,450000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,,Some-college,Exec-managerial
16892,Female,France,40.0,80000.0,Never-married,Private,12171.0,,4.0,101500.0,,HS-Grad,Prof-specialty
16893,Male,Canada,48.0,180000.0,Never-married,Private,66092.0,4.0,4.0,102370.0,3.0,HS-Grad,Prof-specialty
16894,Female,France,51.0,220000.0,Never-married,Private,44076.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
16895,Female,Canada,33.0,140000.0,Never-married,Private,27234.0,4.0,4.0,101389.0,3.0,HS-Grad,Prof-specialty
16896,Female,Canada,28.0,20000.0,Separated,Self-emp-inc,15522.0,6.0,6.0,103186.0,5.0,Masters,Adm-clerical
16897,Female,France,41.0,190000.0,Never-married,Private,185738.0,6.0,4.0,107762.0,,HS-Grad,Prof-specialty
16898,Female,Canada,33.0,130000.0,Separated,Private,2629.0,3.0,4.0,109900.0,3.0,Some-college,Exec-managerial
16899,Female,Australia,25.0,120000.0,Separated,State-gov,87057.0,7.0,6.0,100000.0,5.0,Masters,Adm-clerical
16900,Female,France,53.0,80000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
16901,Male,Canada,39.0,210000.0,Never-married,Daily-wages,980.0,2.0,2.0,100000.0,2.0,Some-college,Craft-repair
16902,Female,Australia,25.0,90000.0,Separated,Private,86830.0,4.0,6.0,109000.0,3.0,HS-Grad,Prof-specialty
16903,Female,Canada,42.0,200000.0,Separated,Without-pay,4359.0,,3.0,103841.0,2.0,Some-college,Craft-repair
16904,Male,Australia,33.0,130000.0,Separated,Private,114984.0,4.0,4.0,105800.0,3.0,HS-Grad,Prof-specialty
16905,Male,Australia,37.0,300000.0,Separated,Daily-wages,11669.0,2.0,3.0,127963.0,2.0,Some-college,Exec-managerial
16906,Male,France,25.0,60000.0,Separated,Private,56753.0,,4.0,102700.0,3.0,HS-Grad,Prof-specialty
16907,Female,Australia,31.0,80000.0,Never-married,Private,3601.0,4.0,3.0,100009.0,3.0,Some-college,Exec-managerial
16908,Male,France,41.0,110000.0,Never-married,Private,53497.0,4.0,4.0,102510.0,3.0,HS-Grad,Prof-specialty
16909,Male,France,50.0,100000.0,Separated,Private,95889.0,4.0,4.0,104200.0,3.0,HS-Grad,Prof-specialty
16910,Male,Canada,23.0,10000.0,Separated,Private,7684.0,4.0,4.0,101300.0,3.0,HS-Grad,Prof-specialty
16911,Male,Australia,39.0,140000.0,Separated,Self-emp-inc,143673.0,5.0,6.0,107000.0,3.0,HS-Grad,Prof-specialty
16912,Male,Australia,36.0,120000.0,Separated,Private,26490.0,,6.0,103246.0,,HS-Grad,Adm-clerical
16913,Male,France,34.0,50000.0,Separated,Private,44036.0,4.0,4.0,104500.0,3.0,HS-Grad,Prof-specialty
16914,Female,Australia,45.0,80000.0,Never-married,Private,67142.0,4.0,4.0,102420.0,3.0,HS-Grad,Prof-specialty
16915,Female,Canada,39.0,230000.0,Never-married,Private,63370.0,4.0,4.0,102305.0,3.0,HS-Grad,Prof-specialty
16916,Male,Australia,42.0,170000.0,Never-married,Without-pay,0.0,5.0,3.0,101690.0,1.0,Bachelors,Exec-managerial
16917,Male,France,50.0,50000.0,Never-married,Private,8917.0,6.0,4.0,101468.0,3.0,HS-Grad,Prof-specialty
16918,Male,Australia,45.0,30000.0,Never-married,Self-emp-inc,14286.0,5.0,6.0,101542.0,3.0,HS-Grad,Adm-clerical
16919,Female,Germany,50.0,280000.0,Never-married,Without-pay,5380.0,4.0,3.0,100400.0,5.0,Masters,Craft-repair
16920,Male,Canada,26.0,60000.0,Separated,Private,29860.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
16921,Male,France,39.0,210000.0,Never-married,Daily-wages,13024.0,2.0,2.0,100726.0,,Bachelors,Craft-repair
16922,Male,Canada,40.0,300000.0,Never-married,Self-emp-inc,7111.0,3.0,6.0,100000.0,1.0,Bachelors,Craft-repair
16923,Male,Australia,37.0,130000.0,Separated,Private,131446.0,4.0,4.0,105000.0,1.0,Bachelors,Craft-repair
16924,Male,Canada,34.0,120000.0,Separated,Self-emp-inc,650.0,5.0,6.0,100300.0,2.0,Some-college,Exec-managerial
16925,Male,Canada,34.0,30000.0,Separated,Private,29160.0,4.0,4.0,101494.0,3.0,Masters,Adm-clerical
16926,Female,Canada,40.0,210000.0,Separated,Private,160161.0,,4.0,105500.0,3.0,HS-Grad,Prof-specialty
16927,Male,Canada,35.0,240000.0,Never-married,Without-pay,0.0,5.0,3.0,111901.0,3.0,HS-Grad,Prof-specialty
16928,Male,France,44.0,210000.0,Never-married,Self-emp-inc,19131.0,5.0,6.0,100000.0,1.0,Bachelors,Craft-repair
16929,Female,Australia,23.0,90000.0,Separated,Private,80551.0,,4.0,102028.0,3.0,HS-Grad,Prof-specialty
16930,Female,Australia,30.0,360000.0,Never-married,Private,20992.0,4.0,4.0,120000.0,3.0,HS-Grad,Prof-specialty
16931,Male,Canada,25.0,60000.0,Separated,Private,58839.0,4.0,4.0,102018.0,3.0,HS-Grad,Prof-specialty
16932,Female,France,40.0,70000.0,Separated,Private,60525.0,4.0,4.0,114011.0,3.0,HS-Grad,Prof-specialty
16933,Female,Canada,54.0,500000.0,Separated,Private,260356.0,4.0,4.0,118609.0,3.0,HS-Grad,Prof-specialty
16934,Male,Australia,30.0,110000.0,Never-married,Self-emp-inc,88168.0,6.0,6.0,107300.0,5.0,Masters,Adm-clerical
16935,Male,Canada,40.0,260000.0,Never-married,Private,22325.0,4.0,3.0,107590.0,2.0,Some-college,Exec-managerial
16936,Female,Australia,34.0,150000.0,Never-married,Private,50523.0,3.0,4.0,101763.0,3.0,HS-Grad,Prof-specialty
16937,Female,Australia,29.0,110000.0,Never-married,Private,27340.0,4.0,4.0,110000.0,1.0,Some-college,Adm-clerical
16938,Male,Canada,32.0,330000.0,Separated,Private,16352.0,,2.0,100000.0,1.0,Bachelors,Craft-repair
16939,Female,Australia,25.0,310000.0,Separated,Without-pay,38942.0,4.0,4.0,235868.0,,Some-college,Exec-managerial
16940,Female,Australia,26.0,90000.0,Separated,Private,21854.0,4.0,4.0,101536.0,3.0,HS-Grad,Prof-specialty
16941,Male,Australia,32.0,230000.0,Separated,Private,171111.0,4.0,4.0,107468.0,3.0,HS-Grad,Prof-specialty
16942,Female,France,42.0,50000.0,Never-married,Private,51123.0,4.0,4.0,102089.0,3.0,HS-Grad,Prof-specialty
16943,Female,France,47.0,50000.0,Separated,Private,17569.0,,4.0,101613.0,,Masters,Prof-specialty
16944,Male,France,31.0,30000.0,Separated,Private,28275.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
16945,Male,Australia,35.0,50000.0,Separated,Private,14536.0,4.0,4.0,102000.0,3.0,Some-college,Exec-managerial
16946,Male,Canada,22.0,50000.0,Separated,Private,45192.0,4.0,3.0,105000.0,3.0,HS-Grad,Prof-specialty
16947,Male,Australia,42.0,80000.0,Never-married,Private,80586.0,6.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
16948,Male,Australia,37.0,20000.0,Never-married,Private,18419.0,4.0,4.0,101373.0,3.0,HS-Grad,Prof-specialty
16949,Female,Australia,29.0,230000.0,Never-married,Private,30818.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
16950,Female,Australia,27.0,80000.0,Never-married,Private,63711.0,6.0,4.0,102907.0,3.0,Masters,Prof-specialty
16951,Male,Canada,24.0,50000.0,Separated,Private,48061.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
16952,Female,France,25.0,50000.0,Never-married,Self-emp-inc,51243.0,6.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
16953,Female,Australia,62.0,180000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
16954,Female,Australia,25.0,120000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
16955,Female,Australia,37.0,140000.0,Never-married,Private,58081.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
16956,Female,Australia,34.0,180000.0,Separated,Private,41699.0,4.0,4.0,101800.0,3.0,HS-Grad,Prof-specialty
16957,Female,Canada,33.0,360000.0,Never-married,Without-pay,50067.0,3.0,3.0,117607.0,2.0,Some-college,Exec-managerial
16958,Female,Canada,36.0,280000.0,Separated,Without-pay,27290.0,3.0,3.0,100000.0,2.0,Bachelors,Craft-repair
16959,Female,Australia,35.0,180000.0,Never-married,Without-pay,11285.0,3.0,3.0,111798.0,2.0,Some-college,Exec-managerial
16960,Male,Australia,29.0,150000.0,Separated,Private,15453.0,4.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
16961,Male,Canada,39.0,260000.0,Never-married,Private,259394.0,4.0,4.0,109876.0,3.0,HS-Grad,Prof-specialty
16962,Female,Australia,38.0,280000.0,Never-married,Private,237821.0,4.0,4.0,111000.0,,HS-Grad,Prof-specialty
16963,Male,Germany,26.0,90000.0,Separated,Daily-wages,2862.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
16964,Male,France,55.0,50000.0,Never-married,Private,42067.0,4.0,6.0,104055.0,3.0,HS-Grad,Adm-clerical
16965,Female,Australia,36.0,200000.0,Never-married,Private,175000.0,4.0,4.0,112000.0,3.0,HS-Grad,Prof-specialty
16966,Male,Australia,35.0,30000.0,Never-married,Private,25989.0,4.0,4.0,101533.0,3.0,HS-Grad,Prof-specialty
16967,Male,Canada,27.0,30000.0,Divorced,Private,25107.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
16968,Male,Canada,39.0,200000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
16969,Male,Australia,26.0,80000.0,Separated,Private,33490.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
16970,Female,Canada,28.0,200000.0,Separated,Private,184602.0,4.0,4.0,107000.0,3.0,HS-Grad,Adm-clerical
16971,Female,France,35.0,20000.0,Never-married,Private,19792.0,4.0,4.0,101339.0,3.0,HS-Grad,Prof-specialty
16972,Male,Australia,34.0,50000.0,Never-married,Self-emp-inc,49372.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
16973,Female,Canada,29.0,20000.0,Separated,Self-emp-inc,6345.0,5.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
16974,Male,Australia,37.0,50000.0,Separated,Private,48566.0,4.0,4.0,102088.0,3.0,HS-Grad,Prof-specialty
16975,Female,Canada,34.0,230000.0,Never-married,Self-emp-inc,186163.0,6.0,6.0,109000.0,,Masters,Adm-clerical
16976,Female,Australia,45.0,360000.0,Never-married,Without-pay,20137.0,4.0,3.0,103332.0,,Some-college,Exec-managerial
16977,Male,Canada,54.0,50000.0,Separated,Private,9159.0,6.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
16978,Female,Australia,26.0,320000.0,Separated,Private,320983.0,4.0,4.0,114000.0,3.0,HS-Grad,Prof-specialty
16979,Female,Australia,43.0,20000.0,Never-married,Private,6459.0,4.0,4.0,101123.0,3.0,HS-Grad,Prof-specialty
16980,Female,Australia,46.0,360000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,,Bachelors,Craft-repair
16981,Female,Australia,24.0,50000.0,Separated,Private,45404.0,4.0,4.0,101700.0,,HS-Grad,Prof-specialty
16982,Female,Canada,42.0,280000.0,Never-married,Daily-wages,6425.0,2.0,2.0,103746.0,1.0,Bachelors,Craft-repair
16983,Female,France,36.0,50000.0,Never-married,Private,46311.0,4.0,4.0,102014.0,3.0,HS-Grad,Prof-specialty
16984,Female,Canada,35.0,50000.0,Separated,Private,4309.0,4.0,4.0,107000.0,3.0,HS-Grad,Prof-specialty
16985,Male,Australia,32.0,50000.0,Never-married,Private,19606.0,,4.0,105027.0,3.0,HS-Grad,Prof-specialty
16986,Female,Canada,52.0,290000.0,Never-married,Without-pay,33765.0,,3.0,102682.0,3.0,HS-Grad,Exec-managerial
16987,Female,Canada,35.0,210000.0,Never-married,Private,67374.0,4.0,4.0,102500.0,3.0,HS-Grad,Adm-clerical
16988,Female,Australia,48.0,180000.0,Never-married,Without-pay,11054.0,3.0,3.0,111272.0,2.0,Some-college,Exec-managerial
16989,Male,Canada,64.0,390000.0,Never-married,Private,38383.0,4.0,4.0,101608.0,3.0,HS-Grad,Prof-specialty
16990,Female,Australia,44.0,170000.0,Separated,Without-pay,2376.0,4.0,3.0,102870.0,2.0,Some-college,Exec-managerial
16991,Female,Australia,47.0,80000.0,Never-married,Self-emp-inc,17401.0,5.0,3.0,100000.0,2.0,Some-college,Exec-managerial
16992,Female,France,43.0,250000.0,Never-married,Daily-wages,8443.0,2.0,2.0,113829.0,2.0,Some-college,Exec-managerial
16993,Female,Canada,32.0,120000.0,Separated,Daily-wages,0.0,,2.0,100000.0,,Some-college,Exec-managerial
16994,Male,Canada,50.0,110000.0,Never-married,Private,36802.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
16995,Female,Australia,30.0,180000.0,Never-married,Private,149218.0,4.0,6.0,110915.0,3.0,HS-Grad,Prof-specialty
16996,Male,Australia,58.0,200000.0,Never-married,Self-emp-inc,1877.0,3.0,6.0,100151.0,1.0,Bachelors,Exec-managerial
16997,Male,Australia,36.0,70000.0,Separated,Private,20857.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
16998,Male,Canada,33.0,500000.0,Separated,Private,28498.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
16999,Male,Canada,26.0,80000.0,Separated,Private,56417.0,4.0,4.0,102600.0,3.0,HS-Grad,Prof-specialty
17000,Female,Canada,34.0,460000.0,Separated,Without-pay,14460.0,3.0,3.0,108869.0,2.0,Some-college,Exec-managerial
17001,Female,Australia,36.0,50000.0,Never-married,Private,47404.0,,4.0,102148.0,3.0,HS-Grad,Prof-specialty
17002,Female,Australia,39.0,200000.0,Never-married,Without-pay,0.0,5.0,4.0,121801.0,3.0,Some-college,Exec-managerial
17003,Female,Australia,34.0,180000.0,Never-married,Private,181076.0,4.0,4.0,106013.0,3.0,HS-Grad,Prof-specialty
17004,Female,France,58.0,50000.0,Never-married,Private,7308.0,4.0,4.0,101200.0,3.0,HS-Grad,Prof-specialty
17005,Male,Germany,23.0,80000.0,Separated,Without-pay,-24.0,5.0,3.0,103056.0,2.0,HS-Grad,Prof-specialty
17006,Female,Canada,49.0,170000.0,Separated,Private,163951.0,4.0,4.0,105100.0,3.0,HS-Grad,Prof-specialty
17007,Male,Canada,37.0,230000.0,Never-married,Without-pay,3102.0,3.0,3.0,130580.0,2.0,Some-college,Exec-managerial
17008,Female,Canada,29.0,180000.0,Never-married,Without-pay,0.0,2.0,4.0,100287.0,3.0,Bachelors,Craft-repair
17009,Female,Australia,55.0,400000.0,Never-married,Without-pay,530.0,3.0,6.0,105101.0,3.0,Some-college,Prof-specialty
17010,Male,Australia,48.0,50000.0,Never-married,Self-emp-inc,17613.0,5.0,6.0,101298.0,5.0,Masters,Prof-specialty
17011,Male,France,23.0,20000.0,Separated,Private,17030.0,4.0,4.0,101315.0,3.0,HS-Grad,Prof-specialty
17012,Male,Canada,34.0,100000.0,Separated,Private,18185.0,4.0,6.0,107100.0,5.0,Masters,Adm-clerical
17013,Female,Australia,36.0,260000.0,Never-married,Private,107030.0,4.0,4.0,113011.0,3.0,HS-Grad,Prof-specialty
17014,Male,Canada,27.0,120000.0,Separated,Private,60109.0,4.0,4.0,102415.0,3.0,HS-Grad,Prof-specialty
17015,Female,Australia,33.0,330000.0,Separated,Private,166917.0,4.0,4.0,107400.0,3.0,HS-Grad,Prof-specialty
17016,Female,Canada,31.0,270000.0,Separated,Private,9213.0,3.0,4.0,101080.0,3.0,HS-Grad,Prof-specialty
17017,Female,Australia,42.0,240000.0,Separated,Self-emp-inc,187558.0,5.0,6.0,106700.0,3.0,HS-Grad,Prof-specialty
17018,Female,Australia,32.0,110000.0,Never-married,Self-emp-inc,75505.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
17019,Female,Canada,27.0,200000.0,Separated,Daily-wages,4257.0,2.0,2.0,103690.0,1.0,Bachelors,Craft-repair
17020,Female,Canada,52.0,200000.0,Never-married,Without-pay,16964.0,3.0,3.0,100317.0,2.0,Some-college,Exec-managerial
17021,Female,France,53.0,140000.0,Separated,Private,68889.0,4.0,4.0,103075.0,3.0,HS-Grad,Prof-specialty
17022,Female,Canada,27.0,100000.0,Separated,Private,40576.0,4.0,4.0,101977.0,3.0,HS-Grad,Prof-specialty
17023,Male,France,35.0,290000.0,Never-married,Private,80748.0,4.0,4.0,102755.0,3.0,HS-Grad,Prof-specialty
17024,Female,Australia,24.0,110000.0,Never-married,Private,42667.0,4.0,4.0,102600.0,3.0,HS-Grad,Adm-clerical
17025,Male,Canada,43.0,320000.0,Never-married,Without-pay,3274.0,3.0,3.0,186682.0,3.0,HS-Grad,Exec-managerial
17026,Male,Australia,46.0,50000.0,Never-married,Private,1853.0,3.0,4.0,102000.0,3.0,Some-college,Prof-specialty
17027,Female,Canada,37.0,250000.0,Separated,Without-pay,1391.0,3.0,3.0,103498.0,2.0,Some-college,Exec-managerial
17028,Female,Australia,49.0,150000.0,Never-married,Without-pay,0.0,5.0,3.0,101870.0,2.0,Some-college,Exec-managerial
17029,Female,Australia,50.0,80000.0,Never-married,Private,89901.0,6.0,3.0,106000.0,3.0,HS-Grad,Prof-specialty
17030,Female,Australia,31.0,420000.0,Separated,Private,25103.0,4.0,4.0,101509.0,3.0,Some-college,Exec-managerial
17031,Female,Australia,41.0,160000.0,Never-married,Self-emp-inc,99496.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
17032,Female,Canada,31.0,190000.0,Separated,Private,132946.0,4.0,4.0,106000.0,3.0,HS-Grad,Prof-specialty
17033,Male,Canada,29.0,150000.0,Separated,Daily-wages,4583.0,2.0,2.0,106989.0,1.0,Bachelors,Craft-repair
17034,Female,Canada,47.0,280000.0,Separated,Private,269124.0,4.0,4.0,111268.0,,HS-Grad,Prof-specialty
17035,Male,France,55.0,50000.0,Never-married,Private,44258.0,4.0,4.0,102489.0,3.0,HS-Grad,Prof-specialty
17036,Female,France,22.0,20000.0,Separated,Self-emp-inc,16381.0,6.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
17037,Female,France,44.0,400000.0,Never-married,Private,35504.0,4.0,4.0,105025.0,,HS-Grad,Prof-specialty
17038,Male,Australia,41.0,280000.0,Never-married,Without-pay,3520.0,3.0,3.0,103110.0,2.0,Some-college,Exec-managerial
17039,Female,Australia,42.0,200000.0,Never-married,Without-pay,1261.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
17040,Female,Canada,30.0,160000.0,Separated,Self-emp-inc,151270.0,5.0,6.0,106000.0,5.0,Masters,Prof-specialty
17041,Female,Canada,27.0,130000.0,Separated,Private,116186.0,4.0,4.0,105500.0,3.0,HS-Grad,Prof-specialty
17042,Female,Australia,50.0,150000.0,Never-married,Private,145268.0,4.0,4.0,106005.0,3.0,HS-Grad,Prof-specialty
17043,Female,Australia,22.0,20000.0,Separated,Private,15513.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
17044,Female,Australia,23.0,10000.0,Separated,Without-pay,9438.0,3.0,3.0,101985.0,,HS-Grad,Prof-specialty
17045,Female,Canada,25.0,20000.0,Separated,Private,1828.0,3.0,4.0,101200.0,5.0,HS-Grad,Prof-specialty
17046,Male,Canada,26.0,210000.0,Separated,Private,204824.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
17047,Female,Australia,29.0,100000.0,Never-married,Private,118008.0,4.0,4.0,105614.0,3.0,HS-Grad,Prof-specialty
17048,Female,Australia,55.0,90000.0,Never-married,Self-emp-inc,83040.0,6.0,6.0,100900.0,3.0,HS-Grad,Prof-specialty
17049,Male,Canada,44.0,360000.0,Never-married,Daily-wages,188.0,2.0,2.0,101610.0,1.0,Bachelors,Craft-repair
17050,Female,France,35.0,80000.0,Never-married,Self-emp-inc,68423.0,5.0,6.0,103300.0,5.0,Masters,Adm-clerical
17051,Female,Australia,57.0,60000.0,Separated,Private,44041.0,4.0,6.0,103810.0,3.0,HS-Grad,Prof-specialty
17052,Male,France,53.0,90000.0,Never-married,Private,99905.0,4.0,4.0,103763.0,3.0,HS-Grad,Prof-specialty
17053,Male,France,38.0,50000.0,Never-married,Private,37501.0,6.0,4.0,102000.0,5.0,Masters,Prof-specialty
17054,Female,Canada,30.0,330000.0,Separated,Without-pay,5014.0,3.0,2.0,160207.0,,Bachelors,Craft-repair
17055,Female,Canada,46.0,130000.0,Never-married,Private,147582.0,4.0,4.0,105394.0,,HS-Grad,Prof-specialty
17056,Female,Australia,27.0,330000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
17057,Female,Australia,30.0,170000.0,Separated,Private,92626.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
17058,Female,Canada,28.0,180000.0,Separated,Without-pay,950.0,3.0,3.0,104369.0,2.0,Some-college,Prof-specialty
17059,Male,Australia,30.0,30000.0,Separated,Private,27020.0,4.0,4.0,101703.0,3.0,HS-Grad,Prof-specialty
